Image,Prediction 1 Latitude,Prediction 1 Longitude,Prediction 1 Probability,Prediction 1 Address,Prediction 2 Latitude,Prediction 2 Longitude,Prediction 2 Probability,Prediction 2 Address,Prediction 3 Latitude,Prediction 3 Longitude,Prediction 3 Probability,Prediction 3 Address,Prediction 4 Latitude,Prediction 4 Longitude,Prediction 4 Probability,Prediction 4 Address,Prediction 5 Latitude,Prediction 5 Longitude,Prediction 5 Probability,Prediction 5 Address
13152713384.jpg,40.68316650390625,-73.97374725341797,tensor(0.0087),"Kings County, New York, United States",40.68316650390625,-73.97374725341797,tensor(0.0087),"Kings County, New York, United States",40.68316650390625,-73.97374725341797,tensor(0.0087),"Kings County, New York, United States",40.68316650390625,-73.97374725341797,tensor(0.0087),"Kings County, New York, United States",40.68316650390625,-73.97374725341797,tensor(0.0087),"Kings County, New York, United States"
4445018322.jpg,53.597068786621094,-9.734915733337402,tensor(0.0968),"County Galway, Connacht, Ireland",51.64765548706055,-10.036781311035156,tensor(0.0682),"County Cork, Munster, Ireland",51.69346618652344,-9.958763122558594,tensor(0.0627),"County Cork, Munster, Ireland",53.59553909301758,-9.791563987731934,tensor(0.0519),"County Galway, Connacht, Ireland",51.63876724243164,-9.986661911010742,tensor(0.0415),"County Cork, Munster, Ireland"
6683804657.jpg,37.74302673339844,20.956249237060547,tensor(0.0139),"Zakynthos Regional Unit, Ioanian Islands, Peloponnese, Western Greece and the Ionian, Greece",37.73719024658203,20.966720581054688,tensor(0.0114),"Zakynthos Regional Unit, Ioanian Islands, Peloponnese, Western Greece and the Ionian, Greece",37.75983428955078,20.922832489013672,tensor(0.0104),"Zakynthos Regional Unit, Ioanian Islands, Peloponnese, Western Greece and the Ionian, Greece",36.80791091918945,28.235549926757812,tensor(0.0068),"Muğla, Aegean Region, Turkey",39.538368225097656,3.297657012939453,tensor(0.0055),"Llevant, Balearic Islands, Spain"
7773020188.jpg,-32.382171630859375,115.76304626464844,tensor(0.0955),"City of Rockingham, Western Australia, Australia",-32.382171630859375,115.76304626464844,tensor(0.0955),"City of Rockingham, Western Australia, Australia",-31.965499877929688,115.9356689453125,tensor(0.0351),"City of Belmont, Western Australia, Australia",-35.35652160644531,149.11720275878906,tensor(0.0230),"Australian Capital Territory, Australia",-37.90785598754883,145.13836669921875,tensor(0.0225),"City of Monash, Victoria, Australia"
3599052533.jpg,29.947200775146484,119.91989135742188,tensor(0.0267),"Fuyang, Hangzhou City, Zhejiang, 311402, China",30.30168914794922,119.12713623046875,tensor(0.0198),"Lin'an District, Hangzhou City, Zhejiang, China",24.43339729309082,111.50848388671875,tensor(0.0151),"Pinggui District, Hezhou, Guangxi, China",24.867666244506836,121.10299682617188,tensor(0.0137),"Hsinchu County, Taiwan",25.48295021057129,121.2890625,tensor(0.0137),Address not found
7653104072.jpg,51.31308364868164,10.312224388122559,tensor(0.0282),"Landkreis Eichsfeld, Thuringia, Germany",51.832489013671875,6.243323802947998,tensor(0.0225),"Kreis Kleve, North Rhine-Westphalia, Germany",51.83327102661133,6.238882064819336,tensor(0.0223),"Kreis Kleve, North Rhine-Westphalia, Germany",51.8338737487793,6.243424892425537,tensor(0.0222),"Kreis Kleve, North Rhine-Westphalia, Germany",51.83344268798828,6.243667125701904,tensor(0.0221),"Kreis Kleve, North Rhine-Westphalia, Germany"
5486480999.jpg,43.913814544677734,-80.09075164794922,tensor(0.0165),"Dufferin County, Central Ontario, Ontario, Canada",43.86893081665039,-79.43675231933594,tensor(0.0102),"York Region, Golden Horseshoe, Ontario, Canada",43.260799407958984,-77.70172882080078,tensor(0.0098),"Monroe County, New York, United States",43.808223724365234,-79.2589111328125,tensor(0.0083),"Toronto, Golden Horseshoe, Ontario, Canada",43.45016860961914,-79.76018524169922,tensor(0.0079),"Halton Region, Golden Horseshoe, Ontario, Canada"
11805292944.jpg,32.624332427978516,-85.40850067138672,tensor(0.0006),"Lee County, Alabama, United States",37.9071159362793,-122.54708099365234,tensor(0.0005),"Marin County, California, United States",38.224666595458984,-122.25599670410156,tensor(0.0005),"Napa County, California, United States",38.224998474121094,-122.25633239746094,tensor(0.0005),"Napa County, California, United States",52.62321853637695,-8.652097702026367,tensor(0.0004),"County Limerick, Munster, Ireland"
14000541065.jpg,-34.783355712890625,-58.8043212890625,tensor(0.0192),"Partido de Marcos Paz, Buenos Aires, Argentina",-34.783355712890625,-58.8043212890625,tensor(0.0192),"Partido de Marcos Paz, Buenos Aires, Argentina",-34.783355712890625,-58.8043212890625,tensor(0.0192),"Partido de Marcos Paz, Buenos Aires, Argentina",51.35816955566406,5.003069877624512,tensor(0.0050),"Turnhout, Antwerp, Flanders, Belgium",43.080108642578125,0.48110198974609375,tensor(0.0043),"Hautes Pyrenees, Occitania, Metropolitan France, France"
2753977988.jpg,39.32763671875,-82.1020278930664,tensor(0.0127),"Athens County, Ohio, United States",39.3277473449707,-82.10212707519531,tensor(0.0127),"Athens County, Ohio, United States",-35.2397575378418,149.0592041015625,tensor(0.0087),"Australian Capital Territory, Australia",39.33114242553711,-82.1010513305664,tensor(0.0084),"Athens County, Ohio, United States",-35.24030303955078,149.05908203125,tensor(0.0083),"Australian Capital Territory, Australia"
4260026703.jpg,41.61261749267578,-0.8606989979743958,tensor(0.0035),"Zaragoza, Aragon, Spain",58.46394348144531,13.746384620666504,tensor(0.0032),"Västra Götaland County, Sweden",58.46564865112305,13.747072219848633,tensor(0.0030),"Västra Götaland County, Sweden",39.96290588378906,-105.3737564086914,tensor(0.0029),"Boulder County, Colorado, United States",43.90836715698242,6.158454895019531,tensor(0.0021),"Alpes-de-Haute-Provence, Provence-Alpes-Côte d'Azur, Metropolitan France, France"
8958349894.jpg,48.42093276977539,-123.36931610107422,tensor(0.0182),"Capital Regional District, British Columbia, Canada",48.42188262939453,-123.36963653564453,tensor(0.0181),"Capital Regional District, British Columbia, Canada",48.4207649230957,-123.36927795410156,tensor(0.0181),"Capital Regional District, British Columbia, Canada",48.42068099975586,-123.36956024169922,tensor(0.0181),"Capital Regional District, British Columbia, Canada",48.4222526550293,-123.36931610107422,tensor(0.0179),"Capital Regional District, British Columbia, Canada"
5865457978.jpg,35.64055633544922,-97.42186737060547,tensor(0.0178),"Oklahoma County, Oklahoma, United States",34.98575973510742,-96.9239501953125,tensor(0.0086),"Pottawatomie County, Oklahoma, United States",34.99172592163086,-96.92318725585938,tensor(0.0078),"Pottawatomie County, Oklahoma, United States",54.675167083740234,-112.19783020019531,tensor(0.0067),"Lac La Biche County, Alberta, Canada",35.005428314208984,-96.91409301757812,tensor(0.0062),"Pottawatomie County, Oklahoma, United States"
5434953020.jpg,25.067062377929688,-80.47124481201172,tensor(0.0145),"Monroe County, Florida, United States",28.408029556274414,-16.564861297607422,tensor(0.0100),"Santa Cruz de Tenerife, Canary Islands, Spain",28.40831184387207,-16.563905715942383,tensor(0.0099),"Santa Cruz de Tenerife, Canary Islands, Spain",28.40907859802246,-16.566457748413086,tensor(0.0095),"Santa Cruz de Tenerife, Canary Islands, Spain",28.410907745361328,-16.56291961669922,tensor(0.0081),"Santa Cruz de Tenerife, Canary Islands, Spain"
2999038787.jpg,40.92267990112305,-85.533447265625,tensor(0.0195),"Huntington County, Indiana, United States",41.70795440673828,-87.71357727050781,tensor(0.0169),"Cook County, Illinois, United States",38.6733283996582,-90.45431518554688,tensor(0.0075),"Saint Louis County, Missouri, United States",41.799983978271484,-88.12116241455078,tensor(0.0074),"DuPage County, Illinois, United States",38.64543914794922,-90.44619750976562,tensor(0.0073),"Saint Louis County, Missouri, United States"
8196545190.jpg,35.78565216064453,140.31712341308594,tensor(0.0226),"Chiba Prefecture, Japan",35.78784942626953,140.32003784179688,tensor(0.0224),"Chiba Prefecture, Japan",35.78439712524414,140.3134307861328,tensor(0.0210),"Chiba Prefecture, Japan",35.78425979614258,140.3126678466797,tensor(0.0204),"Chiba Prefecture, Japan",35.78940963745117,140.31198120117188,tensor(0.0191),"Chiba Prefecture, Japan"
3518017777.jpg,43.046875,-89.3800048828125,tensor(0.0145),"Dane County, Wisconsin, United States",44.314266204833984,-88.33488464355469,tensor(0.0135),"Outagamie County, Wisconsin, United States",29.40916633605957,-98.60166931152344,tensor(0.0125),"Bexar County, Texas, United States",43.04701614379883,-89.381591796875,tensor(0.0125),"Dane County, Wisconsin, United States",29.389205932617188,-98.6247787475586,tensor(0.0054),"Bexar County, Texas, United States"
3730177941.jpg,40.879051208496094,-73.92220306396484,tensor(0.0206),"Bronx County, The Bronx, New York, United States",40.87406539916992,-73.92438507080078,tensor(0.0189),"New York County, New York, United States",40.878334045410156,-73.92533111572266,tensor(0.0181),"New York County, New York, United States",40.87799835205078,-73.9260025024414,tensor(0.0177),"New York County, New York, United States",40.87737274169922,-73.92716979980469,tensor(0.0165),"New York County, New York, United States"
5974916702.jpg,32.624332427978516,-85.40850067138672,tensor(0.0006),"Lee County, Alabama, United States",37.9071159362793,-122.54708099365234,tensor(0.0005),"Marin County, California, United States",38.224666595458984,-122.25599670410156,tensor(0.0005),"Napa County, California, United States",38.224998474121094,-122.25633239746094,tensor(0.0005),"Napa County, California, United States",52.62321853637695,-8.652097702026367,tensor(0.0004),"County Limerick, Munster, Ireland"
8730772571.jpg,59.230411529541016,18.103050231933594,tensor(0.0236),"Stockholm County, Sweden",59.154380798339844,18.122365951538086,tensor(0.0124),"Stockholm County, Sweden",59.172149658203125,18.147329330444336,tensor(0.0095),"Stockholm County, Sweden",59.20563888549805,18.081758499145508,tensor(0.0089),"Stockholm County, Sweden",57.66499328613281,12.103876113891602,tensor(0.0080),"Västra Götaland County, Sweden"
3056054027.jpg,24.603233337402344,120.73655700683594,tensor(0.0682),"Miaoli County, Taiwan",24.60260581970215,120.73162078857422,tensor(0.0593),"Miaoli County, Taiwan",25.117931365966797,121.24434661865234,tensor(0.0327),"Taoyuan City, Taiwan",24.380247116088867,120.58353424072266,tensor(0.0222),"Taichung, Taiwan",22.75538444519043,120.4460678100586,tensor(0.0147),"Kaohsiung, Taiwan"
3756460898.jpg,51.276790618896484,-0.771917998790741,tensor(0.1063),"Hampshire, England, United Kingdom",51.279205322265625,-0.771789014339447,tensor(0.0942),"Hampshire, England, United Kingdom",51.277164459228516,-0.7693859934806824,tensor(0.0925),"Hampshire, England, United Kingdom",51.2768440246582,-0.777068018913269,tensor(0.0864),"Hampshire, England, United Kingdom",51.27888488769531,-0.7681840062141418,tensor(0.0780),"Hampshire, England, United Kingdom"
8431314679.jpg,32.624332427978516,-85.40850067138672,tensor(0.0006),"Lee County, Alabama, United States",37.9071159362793,-122.54708099365234,tensor(0.0005),"Marin County, California, United States",38.224666595458984,-122.25599670410156,tensor(0.0005),"Napa County, California, United States",38.224998474121094,-122.25633239746094,tensor(0.0005),"Napa County, California, United States",52.62321853637695,-8.652097702026367,tensor(0.0004),"County Limerick, Munster, Ireland"
6877288495.jpg,28.03367042541504,-82.42020416259766,tensor(0.0355),"Hillsborough County, Florida, United States",28.03367042541504,-82.42020416259766,tensor(0.0355),"Hillsborough County, Florida, United States",28.03338623046875,-82.41854095458984,tensor(0.0317),"Hillsborough County, Florida, United States",28.037487030029297,-82.42007446289062,tensor(0.0284),"Hillsborough County, Florida, United States",28.03916358947754,-82.41898345947266,tensor(0.0189),"Hillsborough County, Florida, United States"
4196816100.jpg,35.300846099853516,-120.662109375,tensor(0.0144),"San Luis Obispo County, California, United States",35.300506591796875,-120.66253662109375,tensor(0.0138),"San Luis Obispo County, California, United States",35.30059814453125,-120.66339874267578,tensor(0.0130),"San Luis Obispo County, California, United States",35.29990768432617,-120.65726470947266,tensor(0.0111),"San Luis Obispo County, California, United States",35.11909484863281,-89.93846130371094,tensor(0.0107),"Shelby County, West Tennessee, Tennessee, United States"
10304422024.jpg,49.39075469970703,-123.35517883300781,tensor(0.0118),"Metro Vancouver Regional District, British Columbia, Canada",48.429229736328125,-123.48948669433594,tensor(0.0096),"Capital Regional District, British Columbia, Canada",49.38069534301758,-123.34504699707031,tensor(0.0089),"Metro Vancouver Regional District, British Columbia, Canada",49.390865325927734,-123.3658218383789,tensor(0.0077),"Metro Vancouver Regional District, British Columbia, Canada",49.07672882080078,-122.25272369384766,tensor(0.0072),"Fraser Valley Regional District, British Columbia, Canada"
12229843144.jpg,-43.1376953125,147.85443115234375,tensor(0.0610),"Tasman, Tasmania, Australia",-34.157901763916016,138.7476806640625,tensor(0.0375),"Clare and Gilbert Valleys Council, South Australia, Australia",-34.500457763671875,139.04995727539062,tensor(0.0269),"The Barossa Council, South Australia, Australia",-35.50386047363281,138.7858123779297,tensor(0.0236),"Alexandrina Council, South Australia, Australia",-34.493499755859375,138.91082763671875,tensor(0.0231),"Light Regional Council, South Australia, Australia"
7061863793.jpg,51.16572952270508,4.353900909423828,tensor(0.0390),"Antwerp, Flanders, Belgium",51.17934036254883,4.350584983825684,tensor(0.0273),"Antwerp, Flanders, Belgium",51.17934036254883,4.350584983825684,tensor(0.0273),"Antwerp, Flanders, Belgium",51.18047332763672,4.29879903793335,tensor(0.0188),"Sint-Niklaas, East Flanders, Flanders, Belgium",51.9768180847168,5.661348819732666,tensor(0.0140),"Gelderland, Netherlands"
5590469313.jpg,35.62482833862305,139.77529907226562,tensor(0.0404),"Tokyo, Japan",35.62450408935547,139.77590942382812,tensor(0.0391),"Tokyo, Japan",35.626773834228516,139.77447509765625,tensor(0.0378),"Tokyo, Japan",35.62618637084961,139.77682495117188,tensor(0.0363),"Tokyo, Japan",35.623924255371094,139.76901245117188,tensor(0.0327),"Tokyo, Japan"
4018000706.jpg,39.18031311035156,-86.33863067626953,tensor(0.0672),"Brown County, Indiana, United States",39.18031311035156,-86.33863067626953,tensor(0.0672),"Brown County, Indiana, United States",39.46406173706055,-76.39038848876953,tensor(0.0215),"Harford County, Maryland, United States",39.638275146484375,-76.41442108154297,tensor(0.0188),"Harford County, Maryland, United States",39.465023040771484,-94.9744644165039,tensor(0.0184),"Platte County, Missouri, United States"
5249924279.jpg,-0.7912189960479736,-91.0873031616211,tensor(0.0591),"Cantón Isabela, Galápagos, Ecuador",-0.3203180134296417,-90.77659606933594,tensor(0.0492),"Cantón Santa Cruz, Galápagos, Ecuador",-19.529781341552734,169.45008850097656,tensor(0.0452),"Tafea, Vanuatu",-0.28401198983192444,-90.5669937133789,tensor(0.0388),"Cantón Santa Cruz, Galápagos, Ecuador",38.581451416015625,-28.716201782226562,tensor(0.0368),"Azores, Portugal"
7182587678.jpg,-8.649999618530273,115.2166976928711,tensor(0.0535),"Denpasar, Bali, Lesser Sunda Islands, Indonesia",-8.816546440124512,115.08831024169922,tensor(0.0359),"Badung, Bali, Lesser Sunda Islands, Indonesia",-8.821635246276855,115.08487701416016,tensor(0.0357),"Badung, Bali, Lesser Sunda Islands, Indonesia",-8.637857437133789,115.21499633789062,tensor(0.0283),"Denpasar, Bali, Lesser Sunda Islands, Indonesia",-8.373541831970215,115.35249328613281,tensor(0.0188),"Bangli, Bali, Lesser Sunda Islands, Indonesia"
2056254108.jpg,-22.94868278503418,-43.1575813293457,tensor(0.0747),"Região Metropolitana do Rio de Janeiro, Região Geográfica Intermediária do Rio de Janeiro, Rio de Janeiro, Southeast Region, Brazil",-22.94961929321289,-43.15850067138672,tensor(0.0739),"Região Metropolitana do Rio de Janeiro, Região Geográfica Intermediária do Rio de Janeiro, Rio de Janeiro, Southeast Region, Brazil",-22.947011947631836,-43.15858840942383,tensor(0.0711),"Região Metropolitana do Rio de Janeiro, Região Geográfica Intermediária do Rio de Janeiro, Rio de Janeiro, Southeast Region, Brazil",-22.950939178466797,-43.15531539916992,tensor(0.0665),"Região Metropolitana do Rio de Janeiro, Região Geográfica Intermediária do Rio de Janeiro, Rio de Janeiro, Southeast Region, Brazil",-22.950969696044922,-43.163822174072266,tensor(0.0578),"Região Metropolitana do Rio de Janeiro, Região Geográfica Intermediária do Rio de Janeiro, Rio de Janeiro, Southeast Region, Brazil"
5663282773.jpg,51.541786193847656,-0.1458040028810501,tensor(0.0060),"Greater London, England, United Kingdom",51.5413703918457,-0.14593000710010529,tensor(0.0058),"Greater London, England, United Kingdom",51.541019439697266,-0.14479100704193115,tensor(0.0057),"Greater London, England, United Kingdom",51.54156494140625,-0.14646999537944794,tensor(0.0057),"Greater London, England, United Kingdom",51.54233169555664,-0.14731499552726746,tensor(0.0056),"Greater London, England, United Kingdom"
9420455827.jpg,45.589168548583984,-122.59379577636719,tensor(0.0072),"Multnomah County, Oregon, United States",45.58869552612305,-122.59265899658203,tensor(0.0072),"Multnomah County, Oregon, United States",45.58837890625,-122.59512329101562,tensor(0.0066),"Multnomah County, Oregon, United States",45.58929443359375,-122.59012603759766,tensor(0.0062),"Multnomah County, Oregon, United States",40.645999908447266,-73.78658294677734,tensor(0.0052),"Queens County, New York, United States"
4462488946.jpg,-16.690645217895508,-49.238277435302734,tensor(0.0547),"Região Geográfica Intermediária de Goiânia, Goiás, Central-West Region, Brazil",-12.916313171386719,-38.443477630615234,tensor(0.0416),"Região Metropolitana de Salvador, Região Geográfica Intermediária de Salvador, Bahia, Northeast Region, Brazil",-16.678693771362305,-49.25016403198242,tensor(0.0271),"Região Geográfica Intermediária de Goiânia, Goiás, Central-West Region, Brazil",-16.609050750732422,-49.19179153442383,tensor(0.0211),"Região Geográfica Intermediária de Goiânia, Goiás, Central-West Region, Brazil",-8.18498420715332,-35.54969787597656,tensor(0.0163),"Região Geográfica Intermediária de Caruaru, Pernambuco, Northeast Region, Brazil"
9504483259.jpg,51.528656005859375,-0.004011999815702438,tensor(0.0013),"Greater London, England, United Kingdom",51.529972076416016,-0.004548999946564436,tensor(0.0012),"Greater London, England, United Kingdom",51.529972076416016,-0.004548999946564436,tensor(0.0012),"Greater London, England, United Kingdom",51.52666091918945,-0.007637999951839447,tensor(0.0010),"Greater London, England, United Kingdom",43.99918746948242,-123.06061553955078,tensor(0.0009),"Lane County, Oregon, United States"
5947183906.jpg,52.319786071777344,5.104351043701172,tensor(0.0376),"North Holland, Netherlands",52.323890686035156,5.112504005432129,tensor(0.0218),"North Holland, Netherlands",51.19933319091797,4.3343329429626465,tensor(0.0205),"Antwerp, Flanders, Belgium",51.20050048828125,4.365059852600098,tensor(0.0198),"Antwerp, Flanders, Belgium",52.233951568603516,6.8468852043151855,tensor(0.0186),"Overijssel, Netherlands"
6120621920.jpg,43.35005569458008,-4.052012920379639,tensor(0.0031),"Cantabria, Spain",43.349212646484375,-4.052065849304199,tensor(0.0031),"Cantabria, Spain",43.34897994995117,-4.052040100097656,tensor(0.0031),"Cantabria, Spain",42.24986267089844,3.2262001037597656,tensor(0.0028),"Upper Empordà, Girona, Catalonia, Spain",43.34715270996094,-4.048460960388184,tensor(0.0023),"Cantabria, Spain"
8486203013.jpg,29.07830047607422,-80.9135971069336,tensor(0.0295),"Volusia County, Florida, United States",33.43602752685547,-118.04946899414062,tensor(0.0211),United States,22.880090713500977,-109.90838623046875,tensor(0.0182),"Los Cabos Municipality, Baja California Sur, Mexico",22.876253128051758,-109.92181396484375,tensor(0.0176),"Los Cabos Municipality, Baja California Sur, Mexico",22.881946563720703,-109.9080810546875,tensor(0.0169),"Los Cabos Municipality, Baja California Sur, Mexico"
2958521898.jpg,42.019840240478516,45.55472183227539,tensor(0.0385),"Kvareli Municipality, Kakheti, Georgia",41.94451141357422,45.69877624511719,tensor(0.0222),"Kvareli Municipality, Kakheti, Georgia",42.944610595703125,0.03141399845480919,tensor(0.0134),"Hautes Pyrenees, Occitania, Metropolitan France, France",42.419273376464844,44.58372116088867,tensor(0.0122),"Dusheti Municipality, Mtskheta-Mtianeti, Georgia",31.20952033996582,-7.8670501708984375,tensor(0.0110),"cercle d'Asni, Al Haouz Province, Marrakech-Safi, Morocco"
5179893750.jpg,8.468976020812988,-83.59153747558594,tensor(0.0446),"Cantón de Puerto Jiménez, Puntarenas Province, Costa Rica",8.376359939575195,-83.29304504394531,tensor(0.0230),"Cantón de Puerto Jiménez, Puntarenas Province, Costa Rica",-0.3653779923915863,-78.08549499511719,tensor(0.0219),"Quijos, Napo, Ecuador",-0.3653779923915863,-78.08549499511719,tensor(0.0219),"Quijos, Napo, Ecuador",-0.5223580002784729,-90.4845962524414,tensor(0.0189),"Cantón Santa Cruz, Galápagos, Ecuador"
3280982200.jpg,19.78738021850586,-88.4619140625,tensor(0.0471),"Felipe Carrillo Puerto, Quintana Roo, 77200, Mexico",19.78738021850586,-88.4619140625,tensor(0.0471),"Felipe Carrillo Puerto, Quintana Roo, 77200, Mexico",25.60190200805664,-103.612060546875,tensor(0.0275),"Lerdo, Durango, Mexico",20.693578720092773,-88.205322265625,tensor(0.0250),"Valladolid, Yucatán, Mexico",19.662860870361328,-98.51341247558594,tensor(0.0231),"Apan, Hidalgo, 43900, Mexico"
6280338958.jpg,25.114200592041016,51.614627838134766,tensor(0.1424),"Al Wakrah, Qatar",24.906522750854492,51.47815704345703,tensor(0.0807),"Al Wakrah, Qatar",28.77578353881836,48.14826965332031,tensor(0.0319),"Ahmadi, Kuwait",28.577165603637695,48.10783004760742,tensor(0.0314),"Wafra Farms, Ahmadi, Kuwait",24.90325355529785,51.41326904296875,tensor(0.0261),"Al Wakrah, Qatar"
10762329536.jpg,-32.382171630859375,115.76304626464844,tensor(0.0958),"City of Rockingham, Western Australia, Australia",-32.382171630859375,115.76304626464844,tensor(0.0958),"City of Rockingham, Western Australia, Australia",-43.51219940185547,172.69766235351562,tensor(0.0271),"Christchurch City, Canterbury, New Zealand",-31.933916091918945,115.96058654785156,tensor(0.0218),"City of Belmont, Western Australia, Australia",-43.494773864746094,172.606201171875,tensor(0.0213),"Christchurch City, Canterbury, New Zealand"
3676837862.jpg,51.4913330078125,7.516333103179932,tensor(0.0091),"Dortmund, North Rhine-Westphalia, Germany",52.337120056152344,9.381818771362305,tensor(0.0077),"Landkreis Schaumburg, Lower Saxony, Germany",51.50617980957031,7.52665376663208,tensor(0.0076),"Dortmund, North Rhine-Westphalia, Germany",50.7335205078125,7.10199499130249,tensor(0.0064),"Bonn, North Rhine-Westphalia, Germany",50.7335205078125,7.10199499130249,tensor(0.0064),"Bonn, North Rhine-Westphalia, Germany"
3755130861.jpg,50.8536262512207,0.5777469873428345,tensor(0.0224),"East Sussex, England, United Kingdom",50.85477828979492,0.5813519954681396,tensor(0.0216),"East Sussex, England, United Kingdom",50.85417175292969,0.5822319984436035,tensor(0.0214),"East Sussex, England, United Kingdom",50.856388092041016,0.583391010761261,tensor(0.0187),"East Sussex, England, United Kingdom",50.854637145996094,0.5890560150146484,tensor(0.0160),"East Sussex, England, United Kingdom"
8244624887.jpg,43.48824691772461,-5.760499000549316,tensor(0.0152),"Asturias, Spain",53.27450180053711,-1.3768310546875,tensor(0.0058),"Derbyshire, England, United Kingdom",51.40719223022461,7.189280033111572,tensor(0.0051),"Ennepe-Ruhr-Kreis, North Rhine-Westphalia, Germany",51.40733337402344,7.188665866851807,tensor(0.0051),"Ennepe-Ruhr-Kreis, North Rhine-Westphalia, Germany",51.3975715637207,7.18389892578125,tensor(0.0048),"Ennepe-Ruhr-Kreis, North Rhine-Westphalia, Germany"
5445604814.jpg,25.48295021057129,121.2890625,tensor(0.0143),Address not found,24.983800888061523,121.54063415527344,tensor(0.0076),"New Taipei, Taiwan",24.962018966674805,121.22425079345703,tensor(0.0058),"Taoyuan City, Taiwan",24.962186813354492,121.2242202758789,tensor(0.0057),"Taoyuan City, Taiwan",24.95549964904785,121.22566223144531,tensor(0.0054),"Taoyuan City, Taiwan"
6777450851.jpg,48.252113342285156,16.439666748046875,tensor(0.0139),"Vienna, Austria",48.252113342285156,16.439666748046875,tensor(0.0139),"Vienna, Austria",69.68104553222656,18.973312377929688,tensor(0.0127),"Troms og Finnmark, Norway",69.67745208740234,18.97441864013672,tensor(0.0122),"Troms og Finnmark, Norway",69.682861328125,18.98244285583496,tensor(0.0117),"Troms og Finnmark, Norway"
4060941639.jpg,54.675167083740234,-112.19783020019531,tensor(0.0100),"Lac La Biche County, Alberta, Canada",44.368160247802734,-64.5226821899414,tensor(0.0092),"Town of Bridgewater, Lunenburg County, Nova Scotia, Canada",43.596336364746094,-80.56068420410156,tensor(0.0066),"Region of Waterloo, Ontario, Canada",44.79316329956055,-62.69768524169922,tensor(0.0055),"Halifax Regional Municipality, Halifax County, Nova Scotia, Canada",44.79316329956055,-62.69768524169922,tensor(0.0055),"Halifax Regional Municipality, Halifax County, Nova Scotia, Canada"
7187773128.jpg,52.33045959472656,5.818461894989014,tensor(0.0487),"Gelderland, Netherlands",54.14460754394531,11.830288887023926,tensor(0.0280),"Landkreis Rostock, Mecklenburg-Vorpommern, Germany",54.14500045776367,11.843000411987305,tensor(0.0240),"Mecklenburg-Vorpommern, Germany",54.34614944458008,13.742865562438965,tensor(0.0114),"Vorpommern-Rügen, Mecklenburg-Vorpommern, Germany",54.341796875,13.742094039916992,tensor(0.0114),"Vorpommern-Rügen, Mecklenburg-Vorpommern, Germany"
5836466023.jpg,39.210243225097656,20.17913818359375,tensor(0.0259),"Corfu Regional Unit, Ioanian Islands, Peloponnese, Western Greece and the Ionian, Greece",35.63062286376953,27.103914260864258,tensor(0.0186),"Karpathos-Kasos Regional Unit, South Aegean, Aegean, Greece",37.96071243286133,23.457355499267578,tensor(0.0181),"Regional Unit of Islands, Attica, Greece",40.73179626464844,24.763246536254883,tensor(0.0160),"Thasos Regional Unit, Eastern Macedonia and Thrace, Macedonia and Thrace, Greece",35.36994171142578,24.4747371673584,tensor(0.0146),"Rethymno Regional Unit, Region of Crete, Greece"
7333462230.jpg,33.1775016784668,35.594329833984375,tensor(0.0755),"Safed Subdistrict, North District, Israel",33.08483123779297,-116.91649627685547,tensor(0.0287),"San Diego County, California, United States",32.812923431396484,-117.03254699707031,tensor(0.0189),"San Diego County, California, United States",31.63262939453125,35.33580780029297,tensor(0.0172),"Area C, Judea and Samaria, 113, Palestinian Territories",37.45648193359375,-121.863525390625,tensor(0.0144),"Santa Clara County, California, United States"
2193899800.jpg,52.884979248046875,0.8554310202598572,tensor(0.0439),"Norfolk, England, United Kingdom",52.326759338378906,0.8780879974365234,tensor(0.0292),"Suffolk, England, United Kingdom",52.36034393310547,-2.1613268852233887,tensor(0.0230),"Worcestershire, England, United Kingdom",54.45594787597656,-1.4637559652328491,tensor(0.0203),"Darlington, Tees Valley, England, United Kingdom",51.36867141723633,-0.8628550171852112,tensor(0.0199),"Borough of Wokingham, England, United Kingdom"
13731878463.jpg,39.527000427246094,-119.81300354003906,tensor(0.0150),"Washoe County, Nevada, United States",39.52642059326172,-119.8125991821289,tensor(0.0146),"Washoe County, Nevada, United States",34.99905014038086,-106.62791442871094,tensor(0.0138),"Bernalillo County, New Mexico, United States",39.525665283203125,-119.8116683959961,tensor(0.0137),"Washoe County, Nevada, United States",35.00542068481445,-106.6573257446289,tensor(0.0134),"Bernalillo County, New Mexico, United States"
9409439064.jpg,24.485586166381836,121.37248992919922,tensor(0.1385),"Yilan County, Taiwan",24.181482315063477,121.28166198730469,tensor(0.0712),"Nantou County, Taiwan",24.165761947631836,121.28931427001953,tensor(0.0556),"Hualien County, Taiwan",24.18463706970215,121.34245300292969,tensor(0.0549),"Hualien County, Taiwan",23.465139389038086,120.94367980957031,tensor(0.0477),"Chiayi County, Taiwan"
