Image,Prediction 1 Latitude,Prediction 1 Longitude,Prediction 1 Probability,Prediction 1 Address,Prediction 2 Latitude,Prediction 2 Longitude,Prediction 2 Probability,Prediction 2 Address,Prediction 3 Latitude,Prediction 3 Longitude,Prediction 3 Probability,Prediction 3 Address,Prediction 4 Latitude,Prediction 4 Longitude,Prediction 4 Probability,Prediction 4 Address,Prediction 5 Latitude,Prediction 5 Longitude,Prediction 5 Probability,Prediction 5 Address
955545250_71d0df1e16_1138_78841376@N00.jpg,43.257266998291016,-79.8682861328125,tensor(0.0106),"Hamilton, Golden Horseshoe, Ontario, Canada",43.25626754760742,-79.86897277832031,tensor(0.0097),"Hamilton, Golden Horseshoe, Ontario, Canada",43.25738525390625,-79.8727798461914,tensor(0.0082),"Hamilton, Golden Horseshoe, Ontario, Canada",43.25836181640625,-79.87637329101562,tensor(0.0052),"Hamilton, Golden Horseshoe, Ontario, Canada",43.65501403808594,-79.38068389892578,tensor(0.0051),"Toronto, Golden Horseshoe, Ontario, Canada"
149866866_e6a46a330b_52_63163416@N00.jpg,40.9535026550293,17.304431915283203,tensor(0.0010),Italy,32.64833450317383,-16.91019058227539,tensor(0.0008),"Madeira, Portugal",32.64899826049805,-16.90999984741211,tensor(0.0008),"Madeira, Portugal",42.05358123779297,3.1985249519348145,tensor(0.0008),"Lower Empordà, Girona, Catalonia, Spain",42.05373001098633,3.1995389461517334,tensor(0.0008),"Lower Empordà, Girona, Catalonia, Spain"
1215336556_279c61471b_1358_11786349@N08.jpg,13.704146385192871,100.50961303710938,tensor(0.0329),"Bang Kho Laem District, Bangkok, 10120, Thailand",13.704146385192871,100.50961303710938,tensor(0.0329),"Bang Kho Laem District, Bangkok, 10120, Thailand",13.705087661743164,100.50079345703125,tensor(0.0321),"Bang Kho Laem District, Bangkok, 10120, Thailand",13.698527336120605,100.49760437011719,tensor(0.0281),"Bang Kho Laem District, Bangkok, 10120, Thailand",13.702696800231934,100.51666259765625,tensor(0.0247),"Bang Kho Laem District, Bangkok, 10120, Thailand"
227817748_9ab448629e_78_88895879@N00.jpg,36.61868667602539,-121.90255737304688,tensor(0.0146),"Monterey County, California, United States",36.618385314941406,-121.90206146240234,tensor(0.0146),"Monterey County, California, United States",36.618370056152344,-121.90180969238281,tensor(0.0142),"Monterey County, California, United States",36.61836624145508,-121.90168762207031,tensor(0.0140),"Monterey County, California, United States",36.61833190917969,-121.90166473388672,tensor(0.0139),"Monterey County, California, United States"
516535503_9eba8e366c_217_24311489@N00.jpg,43.04913330078125,-87.889892578125,tensor(0.0043),"Milwaukee County, Wisconsin, United States",43.05561065673828,-87.88117980957031,tensor(0.0041),"Milwaukee County, Wisconsin, United States",43.056121826171875,-87.88939666748047,tensor(0.0037),"Milwaukee County, Wisconsin, United States",43.05903244018555,-87.885009765625,tensor(0.0033),"Milwaukee County, Wisconsin, United States",43.04530715942383,-87.89139556884766,tensor(0.0031),"Milwaukee County, Wisconsin, United States"
872997496_781712636c_1143_70323761@N00.jpg,40.758018493652344,-74.18363189697266,tensor(0.0136),"Essex County, New Jersey, United States",40.74320983886719,-74.17626190185547,tensor(0.0117),"Essex County, New Jersey, United States",40.74592208862305,-74.16874694824219,tensor(0.0113),"Essex County, New Jersey, United States",40.74592208862305,-74.16874694824219,tensor(0.0113),"Essex County, New Jersey, United States",40.74592208862305,-74.16874694824219,tensor(0.0113),"Essex County, New Jersey, United States"
147074401_f7808ab1de_49_82927779@N00.jpg,35.59687805175781,-105.7704849243164,tensor(0.0316),"Santa Fe County, New Mexico, United States",34.41244888305664,-112.4517593383789,tensor(0.0314),"Yavapai County, Arizona, United States",35.187416076660156,-111.72533416748047,tensor(0.0311),"Coconino County, Arizona, United States",33.99458312988281,-109.56324768066406,tensor(0.0212),"Apache County, Arizona, United States",35.11025619506836,-111.70332336425781,tensor(0.0186),"Coconino County, Arizona, United States"
115638799_b6b6e74e07_53_88483799@N00.jpg,40.5235595703125,-80.08430480957031,tensor(0.0185),"Allegheny County, Pennsylvania, United States",40.5235595703125,-80.08430480957031,tensor(0.0185),"Allegheny County, Pennsylvania, United States",40.5235595703125,-80.08430480957031,tensor(0.0185),"Allegheny County, Pennsylvania, United States",40.5235595703125,-80.08430480957031,tensor(0.0185),"Allegheny County, Pennsylvania, United States",40.5235595703125,-80.08430480957031,tensor(0.0185),"Allegheny County, Pennsylvania, United States"
415786456_739883cafb_147_7132415@N03.jpg,59.939491271972656,30.3153133392334,tensor(0.0398),"Saint Petersburg, Northwestern Federal District, Russia",59.9405403137207,30.313461303710938,tensor(0.0383),"Saint Petersburg, Northwestern Federal District, Russia",59.938499450683594,30.316333770751953,tensor(0.0381),"Saint Petersburg, Northwestern Federal District, Russia",59.94075012207031,30.313425064086914,tensor(0.0380),"Saint Petersburg, Northwestern Federal District, Russia",59.941497802734375,30.318639755249023,tensor(0.0371),"Saint Petersburg, Northwestern Federal District, Russia"
237534282_314299a83e_95_82981539@N00.jpg,-23.598739624023438,-46.914859771728516,tensor(0.0209),"Região Metropolitana de São Paulo, Região Geográfica Intermediária de São Paulo, São Paulo, Southeast Region, Brazil",-23.582887649536133,-46.876495361328125,tensor(0.0175),"Região Metropolitana de São Paulo, Região Geográfica Intermediária de São Paulo, São Paulo, Southeast Region, Brazil",35.851768493652344,129.2103729248047,tensor(0.0162),"Gyeongju-si, North Gyeongsang, South Korea",35.842166900634766,129.22805786132812,tensor(0.0162),"Gyeongju-si, North Gyeongsang, South Korea",35.84675979614258,129.21295166015625,tensor(0.0161),"Gyeongju-si, North Gyeongsang, South Korea"
529344717_1c18ad31b2_1201_7132415@N03.jpg,49.311885833740234,-123.14569091796875,tensor(0.0310),"Metro Vancouver Regional District, British Columbia, Canada",49.31215286254883,-123.14146423339844,tensor(0.0299),"Metro Vancouver Regional District, British Columbia, Canada",49.30066680908203,-123.13133239746094,tensor(0.0297),"Metro Vancouver Regional District, British Columbia, Canada",49.30068588256836,-123.13096618652344,tensor(0.0296),"Metro Vancouver Regional District, British Columbia, Canada",49.301326751708984,-123.12960052490234,tensor(0.0296),"Metro Vancouver Regional District, British Columbia, Canada"
181848051_3f34be1b5d_68_70323761@N00.jpg,40.70418930053711,-73.99440002441406,tensor(0.0109),"New York County, New York, United States",40.70370864868164,-73.99472045898438,tensor(0.0109),"New York County, New York, United States",40.7042121887207,-73.9945297241211,tensor(0.0109),"New York County, New York, United States",40.70441436767578,-73.99458312988281,tensor(0.0108),"New York County, New York, United States",40.703834533691406,-73.9948959350586,tensor(0.0108),"New York County, New York, United States"
541015227_71f8357cd6_1415_47311799@N00.jpg,39.21651077270508,9.112635612487793,tensor(0.0133),"Casteddu/Cagliari, Sardinia, Italy",39.216121673583984,9.11623764038086,tensor(0.0120),"Casteddu/Cagliari, Sardinia, Italy",39.21626281738281,9.11075496673584,tensor(0.0119),"Casteddu/Cagliari, Sardinia, Italy",39.216094970703125,9.116742134094238,tensor(0.0113),"Casteddu/Cagliari, Sardinia, Italy",39.216270446777344,9.109649658203125,tensor(0.0105),"Casteddu/Cagliari, Sardinia, Italy"
178210612_4ccce218e1_75_14542551@N00.jpg,42.70085525512695,23.316421508789062,tensor(0.0357),"Vazrajdane, Sofia City, Sofia-City, Bulgaria",42.696693420410156,23.32526206970215,tensor(0.0316),"Sredec, Sofia City, Sofia-City, Bulgaria",42.6946907043457,23.326013565063477,tensor(0.0229),"Sredec, Sofia City, Sofia-City, Bulgaria",44.434268951416016,26.099395751953125,tensor(0.0219),"Bucharest, Romania",44.4318733215332,26.09858512878418,tensor(0.0217),"Bucharest, Romania"
371463024_3407bee0da_183_87409164@N00.jpg,36.757999420166016,139.5989990234375,tensor(0.0194),"Tochigi Prefecture, Japan",36.757789611816406,139.59617614746094,tensor(0.0191),"Tochigi Prefecture, Japan",36.75442886352539,139.59519958496094,tensor(0.0162),"Tochigi Prefecture, Japan",36.75593948364258,139.60601806640625,tensor(0.0141),"Tochigi Prefecture, Japan",36.75357437133789,139.60458374023438,tensor(0.0128),"Tochigi Prefecture, Japan"
285168098_e2c77921ce_112_36093984@N00.jpg,37.9337043762207,23.939722061157227,tensor(0.0503),"Regional Unit of East Attica, Attica, Greece",47.43202209472656,19.261886596679688,tensor(0.0486),"Budapest, Central Hungary, Hungary",42.690006256103516,23.403282165527344,tensor(0.0320),"Slatina, Sofia City, Sofia-City, Bulgaria",45.626522064208984,8.712328910827637,tensor(0.0248),"Varese, Lombardy, Italy",56.92277526855469,23.97113800048828,tensor(0.0239),"Mārupes novads, Vidzeme, Latvia"
43779993_2d87a8b035_31_88483799@N00.jpg,36.16902542114258,-75.74579620361328,tensor(0.0423),"Dare County, North Carolina, United States",36.146053314208984,-75.7354507446289,tensor(0.0410),"Dare County, North Carolina, United States",36.165306091308594,-75.74945831298828,tensor(0.0409),"Dare County, North Carolina, United States",36.16849899291992,-75.7509994506836,tensor(0.0392),"Dare County, North Carolina, United States",36.16322326660156,-75.75189208984375,tensor(0.0382),"Dare County, North Carolina, United States"
1061820145_989476e8d1_1056_17351226@N00.jpg,-0.3996250033378601,36.08905792236328,tensor(0.0408),"Nakuru West, Nakuru East, Nakuru, Rift Valley, Kenya",-0.35155999660491943,36.083221435546875,tensor(0.0346),"Nakuru West, Nakuru East, Nakuru, Rift Valley, Kenya",-0.35155999660491943,36.083221435546875,tensor(0.0346),"Nakuru West, Nakuru East, Nakuru, Rift Valley, Kenya",-0.3262670040130615,36.08952713012695,tensor(0.0344),"Nakuru West, Nakuru East, Nakuru, Rift Valley, Kenya",-0.3773080110549927,36.11600875854492,tensor(0.0244),"Nakuru West, Nakuru East, Nakuru, Rift Valley, Kenya"
267990728_9275978ebb_79_40829484@N00.jpg,40.648704528808594,-74.06491088867188,tensor(0.0220),"Richmond County, New York, United States",40.64665222167969,-74.0643310546875,tensor(0.0186),"Richmond County, New York, United States",40.70215606689453,-74.02154541015625,tensor(0.0144),"New York County, New York, United States",40.65739440917969,-74.05316925048828,tensor(0.0143),"Hudson County, New Jersey, United States",40.69274139404297,-74.03428649902344,tensor(0.0138),"Hudson County, New Jersey, United States"
945318460_ad872b33f1_1387_70323761@N00.jpg,40.7192497253418,-73.96171569824219,tensor(0.0091),"Kings County, New York, United States",40.71930694580078,-73.9619369506836,tensor(0.0091),"Kings County, New York, United States",40.71930694580078,-73.9619369506836,tensor(0.0091),"Kings County, New York, United States",40.719486236572266,-73.96172332763672,tensor(0.0091),"Kings County, New York, United States",40.71733856201172,-73.96184539794922,tensor(0.0089),"Kings County, New York, United States"
433381873_fe8cb53049_178_97324495@N00.jpg,38.260826110839844,140.8896942138672,tensor(0.0068),"Miyagi Prefecture, Japan",34.66710662841797,135.50035095214844,tensor(0.0065),"Osaka Prefecture, Japan",34.66905975341797,135.5003204345703,tensor(0.0065),"Osaka Prefecture, Japan",34.66688537597656,135.50210571289062,tensor(0.0061),"Osaka Prefecture, Japan",34.66558074951172,135.50035095214844,tensor(0.0060),"Osaka Prefecture, Japan"
315519262_c1e9631fd8_102_40829484@N00.jpg,37.224998474121094,-112.8931655883789,tensor(0.0806),"Kane County, Utah, United States",36.93080139160156,-112.49304962158203,tensor(0.0713),"Coconino County, Arizona, United States",37.22294235229492,-112.68156433105469,tensor(0.0604),"Kane County, Utah, United States",37.2208366394043,-112.91468811035156,tensor(0.0444),"Washington County, Utah, United States",37.47260284423828,-112.24021911621094,tensor(0.0426),"Kane County, Utah, United States"
336466397_0a77c852fc_133_65367662@N00.jpg,33.98130416870117,-117.64131164550781,tensor(0.1077),"San Bernardino County, California, United States",38.506343841552734,-122.80232238769531,tensor(0.0516),"Sonoma County, California, United States",37.691795349121094,-121.81144714355469,tensor(0.0495),"Alameda County, California, United States",38.510765075683594,-122.80534362792969,tensor(0.0470),"Sonoma County, California, United States",36.912315368652344,-121.75263214111328,tensor(0.0346),"Santa Cruz County, California, United States"
1187469358_26459f74ff_1070_43616936@N00.jpg,42.346744537353516,-71.09699249267578,tensor(0.0359),"Suffolk County, Massachusetts, United States",42.346744537353516,-71.09699249267578,tensor(0.0359),"Suffolk County, Massachusetts, United States",42.346683502197266,-71.09699249267578,tensor(0.0358),"Suffolk County, Massachusetts, United States",42.346683502197266,-71.09699249267578,tensor(0.0358),"Suffolk County, Massachusetts, United States",42.34632110595703,-71.09628295898438,tensor(0.0358),"Suffolk County, Massachusetts, United States"
560704935_a9098ccf83_1272_97522422@N00.jpg,45.86703109741211,10.397100448608398,tensor(0.0130),"Brescia, Lombardy, Italy",14.383832931518555,120.57450103759766,tensor(0.0096),"Cavite City, Cavite, Calabarzon, Philippines",49.62327575683594,-123.20686340332031,tensor(0.0095),"Squamish-Lillooet Regional District, British Columbia, Canada",14.383554458618164,120.57632446289062,tensor(0.0093),"Cavite City, Cavite, Calabarzon, Philippines",14.380690574645996,120.57511138916016,tensor(0.0080),"Cavite City, Cavite, Calabarzon, Philippines"
207074756_a378657b87_84_81421684@N00.jpg,39.882080078125,116.40668487548828,tensor(0.0079),"Dongcheng District, Beijing, 100010, China",39.88227844238281,116.40701293945312,tensor(0.0079),"Dongcheng District, Beijing, 100010, China",39.87997055053711,116.40477752685547,tensor(0.0078),"Dongcheng District, Beijing, 100010, China",39.87944412231445,116.40666961669922,tensor(0.0077),"Dongcheng District, Beijing, 100010, China",39.88307571411133,116.4065933227539,tensor(0.0077),"Dongcheng District, Beijing, 100010, China"
664183003_ace9ffb884_1136_15376845@N00.jpg,40.20119094848633,-77.18917083740234,tensor(0.0067),"Cumberland County, Pennsylvania, United States",34.244930267333984,-85.166748046875,tensor(0.0056),"Floyd County, Georgia, United States",40.88666534423828,-74.34383392333984,tensor(0.0046),"Morris County, New Jersey, United States",37.784061431884766,-79.44216918945312,tensor(0.0045),"Lexington, Virginia, United States",33.080997467041016,-83.22988891601562,tensor(0.0044),"Baldwin County, Georgia, United States"
38173725_e0c16b185b_31_73293249@N00.jpg,45.86703109741211,10.397100448608398,tensor(0.0602),"Brescia, Lombardy, Italy",46.65367889404297,8.205412864685059,tensor(0.0384),"Interlaken-Oberhasli administrative district, Oberland administrative region, Bern, Switzerland",46.18596267700195,8.753276824951172,tensor(0.0320),"Distretto di Locarno, Ticino, Switzerland",45.92888641357422,9.384554862976074,tensor(0.0147),"Lecco, Lombardy, Italy",47.73012161254883,15.652900695800781,tensor(0.0140),"Bezirk Neunkirchen, Lower Austria, Austria"
307443629_7b84f4462e_115_73293249@N00.jpg,46.494789123535156,9.904518127441406,tensor(0.0356),"Maloja, Grisons, Switzerland",46.491580963134766,9.896760940551758,tensor(0.0318),"Maloja, Grisons, Switzerland",46.37025833129883,7.884603023529053,tensor(0.0266),"Visp, Wallis, Switzerland",46.430667877197266,9.758167266845703,tensor(0.0231),"Maloja, Grisons, Switzerland",46.47605514526367,9.950695037841797,tensor(0.0227),"Maloja, Grisons, Switzerland"
522365741_fdde31405e_196_61819159@N00.jpg,43.31884002685547,11.331453323364258,tensor(0.0151),"Siena, Tuscany, Italy",43.318870544433594,11.331517219543457,tensor(0.0151),"Siena, Tuscany, Italy",43.31869125366211,11.331517219543457,tensor(0.0151),"Siena, Tuscany, Italy",43.31853485107422,11.330986022949219,tensor(0.0151),"Siena, Tuscany, Italy",43.31848907470703,11.331157684326172,tensor(0.0151),"Siena, Tuscany, Italy"
265461911_2bb8e765f9_82_40829484@N00.jpg,36.74546432495117,-3.8758668899536133,tensor(0.0317),"La Axarquía, Malaga, Andalusia, Spain",36.74452209472656,-3.8752551078796387,tensor(0.0317),"La Axarquía, Malaga, Andalusia, Spain",36.56935501098633,30.578899383544922,tensor(0.0316),"Kemer, Antalya, Mediterranean Region, Turkey",36.745323181152344,-3.87495493888855,tensor(0.0311),"La Axarquía, Malaga, Andalusia, Spain",36.74251174926758,-3.8813700675964355,tensor(0.0297),"La Axarquía, Malaga, Andalusia, Spain"
297496991_46905b8e0b_113_32377115@N00.jpg,51.508262634277344,-0.07766599953174591,tensor(0.0069),"Greater London, England, United Kingdom",51.50810241699219,-0.07630299776792526,tensor(0.0067),"Greater London, England, United Kingdom",51.5077018737793,-0.07715100049972534,tensor(0.0067),"Greater London, England, United Kingdom",51.50827407836914,-0.07638899981975555,tensor(0.0067),"Greater London, England, United Kingdom",51.507835388183594,-0.07783699780702591,tensor(0.0067),"Greater London, England, United Kingdom"
74067437_47448df473_20_18684820@N00.jpg,-36.63316345214844,174.375,tensor(0.0196),"Auckland, New Zealand",-36.63316345214844,174.375,tensor(0.0196),"Auckland, New Zealand",-41.27493667602539,173.28366088867188,tensor(0.0109),"Nelson, New Zealand",-41.27433395385742,173.2819061279297,tensor(0.0103),"Nelson, New Zealand",-18.149593353271484,178.42333984375,tensor(0.0087),"Rewa, Central, Fiji"
1088267191_8f3a46f0c1_1142_15376845@N00.jpg,44.40275955200195,-67.97750854492188,tensor(0.0205),"Hancock County, Maine, United States",39.15895080566406,-74.68797302246094,tensor(0.0204),"Cape May County, New Jersey, United States",44.39970779418945,-67.97393798828125,tensor(0.0187),"Hancock County, Maine, United States",42.019256591796875,-83.00260925292969,tensor(0.0146),"Essex County, Ontario, Canada",39.45978927612305,-74.43443298339844,tensor(0.0144),"Atlantic County, New Jersey, United States"
415064230_01920481a6_161_7132415@N03.jpg,20.287317276000977,-87.37770080566406,tensor(0.0373),"Tulum, Quintana Roo, Mexico",20.76327133178711,-86.95169067382812,tensor(0.0358),"Solidaridad, Quintana Roo, Mexico",19.889835357666016,-87.45022583007812,tensor(0.0357),"Tulum, Quintana Roo, Mexico",20.787641525268555,-86.93517303466797,tensor(0.0346),"Solidaridad, Quintana Roo, Mexico",20.76349639892578,-86.95266723632812,tensor(0.0345),"Solidaridad, Quintana Roo, Mexico"
1356370638_0426ac7dcb_1264_23437487@N00.jpg,18.466989517211914,-66.11621856689453,tensor(0.0621),"San Juan, Puerto Rico, United States",18.466989517211914,-66.11621856689453,tensor(0.0621),"San Juan, Puerto Rico, United States",18.46722984313965,-66.11672973632812,tensor(0.0613),"San Juan, Puerto Rico, United States",18.465972900390625,-66.11834716796875,tensor(0.0605),"San Juan, Puerto Rico, United States",18.466339111328125,-66.11863708496094,tensor(0.0600),"San Juan, Puerto Rico, United States"
217950393_07f9f328c9_83_97522422@N00.jpg,31.31023406982422,-7.372511863708496,tensor(0.0174),"cercle de Touama, Al Haouz Province, Marrakech-Safi, Morocco",31.858896255493164,-8.349609375,tensor(0.0147),"cercle de Bour, Marrakesh Prefecture, Marrakech-Safi, Morocco",29.264387130737305,82.22665405273438,tensor(0.0134),"Jumla, Karnali Province, Nepal",32.435611724853516,-5.668944835662842,tensor(0.0122),"cercle d'Aghbala, Ait Mellal Province, Béni Mellal-Khénifra, 23052, Morocco",32.031654357910156,-6.791781902313232,tensor(0.0118),"cercle de Bzou, Azilal Province, Béni Mellal-Khénifra, Morocco"
1115274018_d6c2c821d1_1382_33463080@N00.jpg,16.432214736938477,102.83700561523438,tensor(0.0465),"Khon Kaen Province, Thailand",16.415172576904297,102.83391571044922,tensor(0.0142),"Khon Kaen Province, Thailand",15.225144386291504,104.853515625,tensor(0.0109),"Ubon Ratchathani Province, Thailand",21.183900833129883,106.0560073852539,tensor(0.0093),"Bắc Ninh, Bắc Ninh province, Vietnam",16.46209716796875,102.82413482666016,tensor(0.0075),"Khon Kaen Province, Thailand"
447922456_113e259f0f_244_55126705@N00.jpg,17.22221565246582,-89.62422943115234,tensor(0.0900),"Flores, Petén, Guatemala",17.222999572753906,-89.62333679199219,tensor(0.0898),"Flores, Petén, Guatemala",17.22152328491211,-89.62361145019531,tensor(0.0893),"Flores, Petén, Guatemala",17.222700119018555,-89.62149810791016,tensor(0.0870),"Flores, Petén, Guatemala",17.222135543823242,-89.62860870361328,tensor(0.0856),"Flores, Petén, Guatemala"
221063300_5c36bfd02b_76_83794921@N00.jpg,43.08286666870117,-79.0744400024414,tensor(0.0388),"Niagara Region, Golden Horseshoe, Ontario, Canada",43.08242416381836,-79.0776138305664,tensor(0.0370),"Niagara Region, Golden Horseshoe, Ontario, Canada",43.08200454711914,-79.07804107666016,tensor(0.0361),"Niagara Region, Golden Horseshoe, Ontario, Canada",43.083778381347656,-79.07735443115234,tensor(0.0346),"Niagara Region, Golden Horseshoe, Ontario, Canada",43.083499908447266,-79.07817077636719,tensor(0.0339),"Niagara Region, Golden Horseshoe, Ontario, Canada"
128000926_362e21360f_51_42485416@N00.jpg,49.30066680908203,-123.13133239746094,tensor(0.0581),"Metro Vancouver Regional District, British Columbia, Canada",49.30068588256836,-123.13096618652344,tensor(0.0561),"Metro Vancouver Regional District, British Columbia, Canada",49.300537109375,-123.1309814453125,tensor(0.0558),"Metro Vancouver Regional District, British Columbia, Canada",49.300514221191406,-123.1309814453125,tensor(0.0556),"Metro Vancouver Regional District, British Columbia, Canada",49.300323486328125,-123.13093566894531,tensor(0.0544),"Metro Vancouver Regional District, British Columbia, Canada"
479743744_b92a936960_181_15632944@N00.jpg,52.105384826660156,16.115108489990234,tensor(0.4299),"Wolsztyn County, Greater Poland Voivodeship, Poland",54.086727142333984,18.79952621459961,tensor(0.0445),"Tczew County, Pomeranian Voivodeship, Poland",49.214847564697266,15.93966007232666,tensor(0.0353),"Vysočina Region, Southeast, Czechia",51.68779754638672,16.267532348632812,tensor(0.0124),"Wschowa County, Lubusz Voivodeship, Poland",52.185855865478516,16.797189712524414,tensor(0.0109),"Poznań County, Greater Poland Voivodeship, Poland"
1287131609_caa54f3402_1246_11786349@N08.jpg,43.53212356567383,5.574016094207764,tensor(0.2180),"Bouches-du-Rhône, Provence-Alpes-Côte d'Azur, Metropolitan France, France",43.526981353759766,5.534244060516357,tensor(0.1698),"Bouches-du-Rhône, Provence-Alpes-Côte d'Azur, Metropolitan France, France",42.86677932739258,2.5649640560150146,tensor(0.0305),"Aude, Occitania, Metropolitan France, France",42.870601654052734,2.555927038192749,tensor(0.0298),"Aude, Occitania, Metropolitan France, France",42.851402282714844,2.603502035140991,tensor(0.0248),"Aude, Occitania, Metropolitan France, France"
45094576_2f40a2d6d3_24_88483799@N00.jpg,38.852073669433594,-120.86076354980469,tensor(0.0030),"El Dorado County, California, United States",38.852073669433594,-120.86076354980469,tensor(0.0030),"El Dorado County, California, United States",38.00883483886719,-78.52583312988281,tensor(0.0024),"Albemarle County, Virginia, United States",39.12179946899414,-95.37431335449219,tensor(0.0024),"Jefferson County, Kansas, United States",43.36684036254883,-80.99297332763672,tensor(0.0023),"Stratford, Ontario, Canada"
38318119_85ff9cd53c_29_73293249@N00.jpg,41.40311813354492,2.174160957336426,tensor(0.0182),"Barcelonès, Barcelona, Catalonia, Spain",41.403202056884766,2.1740260124206543,tensor(0.0181),"Barcelonès, Barcelona, Catalonia, Spain",41.403255462646484,2.1739299297332764,tensor(0.0180),"Barcelonès, Barcelona, Catalonia, Spain",41.40315246582031,2.174433946609497,tensor(0.0179),"Barcelonès, Barcelona, Catalonia, Spain",41.40349197387695,2.174294948577881,tensor(0.0178),"Barcelonès, Barcelona, Catalonia, Spain"
487365166_d1f723dd85_225_8159033@N04.jpg,36.846439361572266,139.5897674560547,tensor(0.0082),"Tochigi Prefecture, Japan",36.846439361572266,139.5897674560547,tensor(0.0082),"Tochigi Prefecture, Japan",35.01333236694336,135.7501678466797,tensor(0.0082),"Kyoto Prefecture, Japan",35.01337814331055,135.7505645751953,tensor(0.0080),"Kyoto Prefecture, Japan",35.01179122924805,135.74929809570312,tensor(0.0080),"Kyoto Prefecture, Japan"
254704979_0b5bd13127_115_40279823@N00.jpg,55.3065299987793,8.978436470031738,tensor(0.0104),"Region of Southern Denmark, Denmark",50.909420013427734,-3.0560009479522705,tensor(0.0101),"Somerset, England, United Kingdom",50.93917465209961,-2.4139881134033203,tensor(0.0089),"Dorset, England, United Kingdom",56.456024169921875,9.165562629699707,tensor(0.0088),"Central Denmark Region, Denmark",51.41451644897461,-1.8342009782791138,tensor(0.0086),"Wiltshire, England, United Kingdom"
298089019_a5cb8421fb_119_26519935@N00.jpg,36.6380615234375,101.75965881347656,tensor(0.0747),"Chengxi District, Xining City, Qinghai, 810000, China",36.61545944213867,101.79547882080078,tensor(0.0692),"Chengdong District, Xining City, Qinghai, 810000, China",36.63093185424805,101.77124786376953,tensor(0.0613),"Chengxi District, Xining City, Qinghai, 810000, China",38.83623123168945,113.36380004882812,tensor(0.0334),"Wutai County, Xinzhou, Shanxi, 035514, China",36.56977081298828,101.20674133300781,tensor(0.0296),"Huangyuan County, Xining City, Qinghai, China"
263900684_da7a3f34ee_33_74806935@N00.jpg,37.321048736572266,-121.94953155517578,tensor(0.0172),"Santa Clara County, California, United States",37.32048034667969,-121.9478530883789,tensor(0.0160),"Santa Clara County, California, United States",37.32416534423828,-121.94933319091797,tensor(0.0127),"Santa Clara County, California, United States",38.5112190246582,-122.48136138916016,tensor(0.0074),"Napa County, California, United States",38.50453186035156,-122.46916961669922,tensor(0.0064),"Napa County, California, United States"
465661185_9a417de793_192_19269532@N00.jpg,30.262699127197266,-97.75548553466797,tensor(0.0260),"Travis County, Texas, United States",30.26278305053711,-97.7540512084961,tensor(0.0249),"Travis County, Texas, United States",30.261167526245117,-97.7509994506836,tensor(0.0243),"Travis County, Texas, United States",30.267200469970703,-97.76390075683594,tensor(0.0240),"Travis County, Texas, United States",30.26734161376953,-97.7664566040039,tensor(0.0230),"Travis County, Texas, United States"
356783671_5fddafe1da_162_82981539@N00.jpg,29.989124298095703,52.87504577636719,tensor(0.4750),"Central District Marvdasht County, Marvdasht County, Fars Province, Iran",30.208789825439453,53.140010833740234,tensor(0.2651),"بخش پاسارگاد, Pasargad County, Fars Province, Iran",29.807880401611328,52.82157897949219,tensor(0.1598),"بخش مرکزی زرقان, Zarghan County, Fars Province, Iran",29.616594314575195,52.545997619628906,tensor(0.0152),"Shiraz Central District, Shiraz County, Fars Province, Iran",29.592191696166992,52.5340461730957,tensor(0.0085),"Shiraz Central District, Shiraz County, Fars Province, Iran"
419377496_713a56555f_171_93455345@N00.jpg,48.63609313964844,-1.5111249685287476,tensor(0.0063),"Manche, Normandy, Metropolitan France, France",48.636085510253906,-1.5112199783325195,tensor(0.0063),"Manche, Normandy, Metropolitan France, France",48.63610076904297,-1.5114669799804688,tensor(0.0062),"Manche, Normandy, Metropolitan France, France",48.63618469238281,-1.5116499662399292,tensor(0.0062),"Manche, Normandy, Metropolitan France, France",48.63614273071289,-1.5116499662399292,tensor(0.0062),"Manche, Normandy, Metropolitan France, France"
535812317_e5a810714b_218_15632944@N00.jpg,47.17002487182617,27.570877075195312,tensor(0.0156),"Iași, Romania",47.17002487182617,27.570877075195312,tensor(0.0156),"Iași, Romania",47.17002487182617,27.570877075195312,tensor(0.0156),"Iași, Romania",47.17002487182617,27.570877075195312,tensor(0.0156),"Iași, Romania",47.17002487182617,27.570877075195312,tensor(0.0156),"Iași, Romania"
76352739_f68793896f_38_41315423@N00.jpg,45.15492630004883,-93.45124816894531,tensor(0.0157),"Hennepin County, Minnesota, United States",43.05437088012695,-89.42474365234375,tensor(0.0103),"Dane County, Wisconsin, United States",45.17768096923828,-93.3952865600586,tensor(0.0090),"Hennepin County, Minnesota, United States",45.06758117675781,-93.00218200683594,tensor(0.0068),"Ramsey County, Minnesota, United States",45.068214416503906,-93.00141143798828,tensor(0.0067),"Ramsey County, Minnesota, United States"
